example_i,text,aspect,term_location,polarity
2251,I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!,thai cuisine,something,1
991,For the location[comma] the prices are very reasonable.,prices,something,1
991,For the location[comma] the prices are very reasonable.,location,something,0
2284,The food is okay and the prices here are mediocre.,food,something,0
2284,The food is okay and the prices here are mediocre.,prices,something,0
3531,My friend's food was also the complete opposite of what it's supposed to taste like (aND look like).,food,something,-1
2654,I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,crab cocktail,something,-1
2654,I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,lime juice concoction,something,0
2654,I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,lime,something,0
1869,I would like to return and try some of the other menu items when I don't have to rush off to a show.,menu items,something,1
550,We have been to this place many times[comma] and always have great food[comma] wine[comma] and service.,food,something,1
550,We have been to this place many times[comma] and always have great food[comma] wine[comma] and service.,wine,something,1
550,We have been to this place many times[comma] and always have great food[comma] wine[comma] and service.,service,something,1
3243,Hopefully next time[comma] I will save room for dessert.,dessert,something,0
2316,Not a typical pizza joint[comma] but good for a low key and fairly cheap nice sit down dinner.,dinner,something,1
486,The corned beef was tender and melted in my mouth.,corned beef,something,1
3469,The best Chicken pad tai[comma] I've ever had.,Chicken pad tai,something,1
1662,$20 for all you can eat sushi cannot be beaten.,sushi,something,0
3205,Haru serves very fresh fish[comma] has a trendy[comma] modern ambiance[comma] prime location on Park Avenue South and friendly service.,fish,something,1
3205,Haru serves very fresh fish[comma] has a trendy[comma] modern ambiance[comma] prime location on Park Avenue South and friendly service.,service,something,1
3205,Haru serves very fresh fish[comma] has a trendy[comma] modern ambiance[comma] prime location on Park Avenue South and friendly service.,ambiance,something,1
3205,Haru serves very fresh fish[comma] has a trendy[comma] modern ambiance[comma] prime location on Park Avenue South and friendly service.,location,something,1
528,Warm and friendly in the winter and terrific outdoor seating in the warmer months.,outdoor seating,something,1
82,Very romantic fires - I've literally spent hours at Lanterna[comma] drinking wine from their extensive wine and enjoying the ambience.,wine,something,1
82,Very romantic fires - I've literally spent hours at Lanterna[comma] drinking wine from their extensive wine and enjoying the ambience.,ambience,something,1
82,Very romantic fires - I've literally spent hours at Lanterna[comma] drinking wine from their extensive wine and enjoying the ambience.,wine,something,1
2640,We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?,sake,something,0
1176,I almost wanted to write a bad review[comma] so no one would ever go here and I could have all the dumplings to myself!,dumplings,something,1
3643,Always a nice crowd[comma] but never loud.,crowd,something,1
40,My turkey burger was not cooked at all[comma] my friends salmon was completely raw.,turkey burger,something,-1
40,My turkey burger was not cooked at all[comma] my friends salmon was completely raw.,salmon,something,-1
3111,The service is spotty[comma] sometimes really friendly and sometimes barely there.,service,something,-1
1340,Decor is minimalist and clean - nothing to distract or commend.,Decor,something,0
1111,His drinks are very inventive[comma] delicious and classy.,drinks,something,1
2622,Great food[comma] great prices[comma] great service.,food,something,1
2622,Great food[comma] great prices[comma] great service.,prices,something,1
2622,Great food[comma] great prices[comma] great service.,service,something,1
3259,This isn't your corner Chinese food takeout.,Chinese food,something,0
1279,Awsome Pizza especially the Margheritta slice.,Pizza,something,1
1279,Awsome Pizza especially the Margheritta slice.,Margheritta,something,1
2495,This place[comma] however[comma] has a lot less pretension than Joya and the Thai food is still above-average.,place,something,1
2495,This place[comma] however[comma] has a lot less pretension than Joya and the Thai food is still above-average.,Thai food,something,1
3040,Try ordering from the regular menu[comma] then you would not regret!,menu,something,1
513,Told us to sit anywhere[comma] and when we sat he said the table was reserved.,table,something,-1
3011,uni from maine vs california[comma] sea vs freshwater eel) to get a good taste comparison.,eel,something,0
3454,We started with lox and mussels (the best ive ever had[comma] ever) and had the cod and trout for dinner.,lox,something,1
3454,We started with lox and mussels (the best ive ever had[comma] ever) and had the cod and trout for dinner.,mussels,something,1
3454,We started with lox and mussels (the best ive ever had[comma] ever) and had the cod and trout for dinner.,cod,something,0
3454,We started with lox and mussels (the best ive ever had[comma] ever) and had the cod and trout for dinner.,trout,something,0
3454,We started with lox and mussels (the best ive ever had[comma] ever) and had the cod and trout for dinner.,dinner,something,0
3248,The crispy chicken wasn't for us[comma] though.,crispy chicken,something,-1
3291,Food is great.,Food,something,1
2693,I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!,meatballs,something,1
2693,I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!,caprese salad,something,1
2693,I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!,beans on toast,something,1
2693,I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!,meal,something,0
3127,This place is incredibly tiny.,place,something,-1
