example_i,text,aspect,term_location,polarity
1088,A SECOND PROBLEM INVOLVES THE BATTERY WHICH IS ADVERTISED AS HAVING A STORAGE LIFE OF 11 HOURS BUT WHEN FULLY CHARGED SHOWS ONLY 7 HOURS OF SERVICE.,SERVICE,something,-1
678,and plenty of storage with 250 gb(though I will upgrade this and the ram..),storage,something,1
678,and plenty of storage with 250 gb(though I will upgrade this and the ram..),ram,something,0
625,"No temporary replacement[comma] they are out of replacements because ""many computers had problems with the Nvidia chipset""-Inquired status of repair.",Nvidia chipset,something,-1
2035,I took it to friend who temporarily fixed it and I finally paid about 1500 for the extended warranty.,extended warranty,something,0
1921,Programs would crash all the time[comma] and it turned out to be a very unstable[comma] unreliable laptop for me.,Programs,something,-1
1872,I BOUGHT THIS LAP TOP AND THE CHARGE TIME DOSEN'T LAST AS LONG AS THEY SAY IT WILL MORE LIKE 2 HOURS,CHARGE TIME,something,-1
1413,Also[comma] because of the size and consistancy of the laptop computer[comma] some websites wouldn't even attempt to work on the computer because of browser problems.,size,something,-1
1413,Also[comma] because of the size and consistancy of the laptop computer[comma] some websites wouldn't even attempt to work on the computer because of browser problems.,consistancy,something,-1
2636,the key bindings take a little getting used to[comma] but have loved the Macbook Pro.,key bindings,something,-1
357,Keyboard is reasonable size.,Keyboard,something,1
357,Keyboard is reasonable size.,size,something,1
3075,I find myself using the 10-key more than I thought I would.,10-key,something,1
3045,Fan noise: The fan made a constant hissing noise in the background.,Fan,something,-1
3045,Fan noise: The fan made a constant hissing noise in the background.,fan,something,-1
235,The screen is bright and clear[comma] the operating system is solid and friendly to a novice.,screen,something,1
235,The screen is bright and clear[comma] the operating system is solid and friendly to a novice.,operating system,something,1
3055,It has a .1 ghz faster processor and a stock 500gb hard drive.,processor,something,1
3055,It has a .1 ghz faster processor and a stock 500gb hard drive.,500gb hard drive,something,1
2865,The feature are good enough for what I need.,feature,something,1
1197,Finally[comma] the biggest problem has been tech support.,tech support,something,-1
2676,""" This isn't a big deal[comma] I haven't noticed the issue with DVDs or other media[comma] only through USB output.",USB output,something,-1
2319,With Windows laptops a wireless mouse is an absolute must.,wireless mouse,something,0
452,(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet[comma] artwork)[comma] and yet it is small enough to be reasonably portable.,size,something,1
452,(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet[comma] artwork)[comma] and yet it is small enough to be reasonably portable.,screen,something,1
452,(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet[comma] artwork)[comma] and yet it is small enough to be reasonably portable.,Windows,something,0
452,(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet[comma] artwork)[comma] and yet it is small enough to be reasonably portable.,Linux,something,0
2498,But if you're willing to pay another 200 dollar for a windows disc.,windows disc,something,0
2515,Very good quality and well made.,quality,something,1
2320,I bought a Logitech desktop set in anticipation for using with the MBP[comma] but I use the touchpad 90% of the time.,touchpad,something,1
3083,my niece and nephew have played a few web games and it runs anything that doesn't require a dedicated video card.,video card,something,0
2593,It had the full sized touch pad with 2 buttons instead of just one.,touch pad,something,0
336,Typically[comma] when I purchase a new laptop I always end up using an external mouse for convenience.,external mouse,something,0
1616,It was super easy to set up and Is really easy to get used to.,set up,something,1
1062,The only thing that can be updated is the video[comma] other than that you're all set.,video,something,-1
2704,Its a good laptop for its value.,value,something,1
1152,Then the hard drive failed;,hard drive,something,-1
2747,Plain and simple[comma] it(laptop) runs great and loads fast.,runs,something,1
2747,Plain and simple[comma] it(laptop) runs great and loads fast.,loads,something,1
967,of course my warranty runs out next month.,warranty,something,0
2501,The capabilities using that program alone made me want a Mac.,program,something,1
1801,"(If you ever see the spinning beachball come up when you think it shouldn't[comma] check the ""Activity Monitor"" app to see if the disk throughput has temporarily dropped to zero.",disk throughput,something,0
1801,"(If you ever see the spinning beachball come up when you think it shouldn't[comma] check the ""Activity Monitor"" app to see if the disk throughput has temporarily dropped to zero.",spinning beachball,something,-1
2902,I have found also[comma] it is very easy to be able to access wireless internet access;,wireless internet access,something,1
2656,This is a great value for the money.,value,something,1
652,It was a great laptop[comma] ran great and was really fast.,ran,something,1
170,The battery has never worked well.,battery,something,-1
2047,I will never buy another computer from Dell ever again do to how awful it worked and how I was treated by the company.,company,something,-1
2666,The only problem is a lack of screen resolutions!,screen resolutions,something,-1
741,Small enough to use on a long flight[comma] Light enough to carry through airports and powerful enough to replace my desktop while on long business trips.,carry,something,1
1748,Typing on the keyboard becomes uncomfortable after extended use due to the sharp edges that your wrists rest on.,keyboard,something,-1
1748,Typing on the keyboard becomes uncomfortable after extended use due to the sharp edges that your wrists rest on.,edges,something,-1
